timestamp,model,model_path,dataset,split,mode,slicer,match_conf,total_frames,total_gt,total_dt,tp,fp,fn,precision50,recall50,f1_score,map50,map50_95,ap_small,ar_small,recall_h_lt8,recall_h_8_16,recall_h_16_32,recall_h_ge32,gt_h_lt8,gt_h_8_16,gt_h_16_32,gt_h_ge32,tp_h_lt8,tp_h_8_16,tp_h_16_32,tp_h_ge32,avg_latency_ms,fps
2026-08-31 23:03:21,rtdetr_l_wisard_homogenous,runs/detect/rtdetr_l_wisard_homogenous/weights/best.pt,wisard_dataset,test,standard,no,0.001,100,161,30000,12,29988,149,0.0004,0.0745,0.0008,0.0016,0.0002,0.0002,0.0093,0.0,0.08,0.0,0.0,11,150,0,0,0,12,0,0,43.93,22.8
2026-08-31 23:03:31,yolo26n_wisard_homogenous,runs/detect/yolo26n_wisard_homogenous/weights/best.pt,wisard_dataset,test,standard,no,0.001,100,161,9785,29,9756,132,0.003,0.1801,0.0059,0.0147,0.0018,0.0018,0.0311,0.0,0.1933,0.0,0.0,11,150,0,0,0,29,0,0,11.76,85.1
2026-08-31 23:03:50,rtdetr_l_wisard_homogenous,runs/detect/rtdetr_l_wisard_homogenous/weights/best.pt,wisard_dataset,test,standard,no,0.001,100,161,30000,12,29988,149,0.0004,0.0745,0.0008,0.0016,0.0002,0.0002,0.0093,0.0,0.08,0.0,0.0,11,150,0,0,0,12,0,0,43.1,23.2
2026-08-31 23:04:13,yolo26s_wisard_homogenous,runs/detect/yolo26s_wisard_homogenous/weights/best.pt,wisard_dataset,test,standard,no,0.001,100,161,6377,88,6289,73,0.0138,0.5466,0.0269,0.0712,0.0135,0.0136,0.1447,0.0,0.5867,0.0,0.0,11,150,0,0,0,88,0,0,10.31,97.0
2026-08-31 23:04:33,yolo26n_wisard_homogenous,runs/detect/yolo26n_wisard_homogenous/weights/best.pt,wisard_dataset,test,force_slicing,microslicer,0.001,100,161,2746,49,2697,112,0.0178,0.3043,0.0336,0.0931,0.0409,0.0409,0.1062,0.0,0.3267,0.0,0.0,11,150,0,0,0,49,0,0,68.5,14.6
2026-08-31 23:05:30,rtdetr_l_wisard_homogenous,runs/detect/rtdetr_l_wisard_homogenous/weights/best.pt,wisard_dataset,test,force_slicing,microslicer,0.001,100,161,96677,37,96640,124,0.0004,0.2298,0.0008,0.1004,0.0404,0.0405,0.0789,0.0,0.2467,0.0,0.0,11,150,0,0,0,37,0,0,296.54,3.4
2026-08-31 23:06:48,yolo26s_wisard_homogenous,runs/detect/yolo26s_wisard_homogenous/weights/best.pt,wisard_dataset,test,force_slicing,microslicer,0.001,100,161,6845,133,6712,28,0.0194,0.8261,0.0379,0.2206,0.0935,0.0935,0.3422,0.6364,0.84,0.0,0.0,11,150,0,0,7,126,0,0,68.63,14.6
2026-08-31 23:07:28,yolo26n_wisard_homogenous,runs/detect/yolo26n_wisard_homogenous/weights/best.pt,wisard_dataset,test,force_slicing,sahi,0.001,100,161,4902,11,4891,150,0.0022,0.0683,0.0043,0.0227,0.0033,0.0034,0.0118,0.0,0.0733,0.0,0.0,11,150,0,0,0,11,0,0,142.65,7.0
2026-08-31 23:13:47,rtdetr_l_wisard_homogenous,runs/detect/rtdetr_l_wisard_homogenous/weights/best.pt,wisard_dataset,test,force_slicing,sahi,0.001,100,161,27909,1,27908,160,0.0,0.0062,0.0,0.0,0.0,0.0,0.0,0.0,0.0067,0.0,0.0,11,150,0,0,0,1,0,0,3348.3,0.3
2026-08-31 23:22:05,yolo26s_wisard_homogenous,runs/detect/yolo26s_wisard_homogenous/weights/best.pt,wisard_dataset,test,force_slicing,sahi,0.001,100,161,6502,20,6482,141,0.0031,0.1242,0.006,0.0407,0.0052,0.0052,0.0199,0.0,0.1333,0.0,0.0,11,150,0,0,0,20,0,0,403.55,2.5
2026-08-31 23:23:17,yolo26n_wisard_sliced_640px,runs/detect/yolo26n_wisard_sliced_640px/weights/best.pt,wisard_dataset,test,standard,no,0.001,100,161,1197,0,1197,161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,150,0,0,0,0,0,0,23.71,42.2
2026-08-31 23:23:43,rtdetr_l_wisard_sliced_640px,runs/detect/rtdetr_l_wisard_sliced_640px/weights/best.pt,wisard_dataset,test,standard,no,0.001,100,161,30000,0,30000,161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,150,0,0,0,0,0,0,51.87,19.3
2026-08-31 23:24:13,yolo26s_wisard_sliced_640px,runs/detect/yolo26s_wisard_sliced_640px/weights/best.pt,wisard_dataset,test,standard,no,0.001,100,161,2311,0,2311,161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,150,0,0,0,0,0,0,23.99,41.7
2026-08-31 23:24:40,yolo26n_wisard_sliced_640px,runs/detect/yolo26n_wisard_sliced_640px/weights/best.pt,wisard_dataset,test,force_slicing,microslicer,0.001,100,161,3984,25,3959,136,0.0063,0.1553,0.0121,0.0107,0.0014,0.0014,0.0224,0.0,0.1667,0.0,0.0,11,150,0,0,0,25,0,0,71.45,14.0
2026-08-31 23:25:36,rtdetr_l_wisard_sliced_640px,runs/detect/rtdetr_l_wisard_sliced_640px/weights/best.pt,wisard_dataset,test,force_slicing,microslicer,0.001,100,161,73218,31,73187,130,0.0004,0.1925,0.0008,0.0069,0.0019,0.002,0.0453,0.0909,0.2,0.0,0.0,11,150,0,0,1,30,0,0,290.96,3.4
2026-08-31 23:58:04,yolo26n_wisard_homogenous,runs/detect/yolo26n_wisard_homogenous/weights/best.pt,wisard_dataset,test,standard,no,0.001,2654,6984,47097,3652,43445,3332,0.0775,0.5229,0.135,0.3598,0.1453,0.1462,0.2528,0.023,0.2677,0.6355,0.6823,87,2107,3893,897,2,564,2474,612,45.17,22.1
2026-09-01 00:00:03,yolo26n_wisard_homogenous,runs/detect/yolo26n_wisard_homogenous/weights/best.pt,wisard_dataset,test,standard,no,0.001,2654,6984,47097,3652,43445,3332,0.0775,0.5229,0.135,0.3598,0.1453,0.1462,0.2528,0.023,0.2677,0.6355,0.6823,87,2107,3893,897,2,564,2474,612,28.99,34.5
2026-09-01 00:56:20,yolo26n_wisard_homogenous,runs/detect/yolo26n_wisard_homogenous/weights/best.pt,wisard_dataset,test,standard,no,0.001,100,161,9785,29,9756,132,0.003,0.1801,0.0059,0.0147,0.0018,0.0018,0.0311,0.0,0.1933,0.0,0.0,11,150,0,0,0,29,0,0,11.79,84.8
