timestamp,model,model_path,dataset,split,mode,slicer,match_conf,total_frames,total_gt,total_dt,tp,fp,fn,precision50,recall50,f1_score,map50,map50_95,ap_small,ar_small,recall_h_lt8,recall_h_8_16,recall_h_16_32,recall_h_ge32,gt_h_lt8,gt_h_8_16,gt_h_16_32,gt_h_ge32,tp_h_lt8,tp_h_8_16,tp_h_16_32,tp_h_ge32,avg_latency_ms,fps
2026-08-31 23:03:36,yolo26n_wisard_homogenous,runs/detect/yolo26n_wisard_homogenous/weights/best.pt,wisard_dataset,test,standard,no,0.01,100,161,2116,22,2094,139,0.0104,0.1366,0.0193,0.0145,0.0018,0.0018,0.0248,0.0,0.1467,0.0,0.0,11,150,0,0,0,22,0,0,10.97,91.2
2026-08-31 23:04:00,rtdetr_l_wisard_homogenous,runs/detect/rtdetr_l_wisard_homogenous/weights/best.pt,wisard_dataset,test,standard,no,0.01,100,161,27971,12,27959,149,0.0004,0.0745,0.0008,0.0016,0.0002,0.0002,0.0093,0.0,0.08,0.0,0.0,11,150,0,0,0,12,0,0,42.49,23.5
2026-08-31 23:04:18,yolo26s_wisard_homogenous,runs/detect/yolo26s_wisard_homogenous/weights/best.pt,wisard_dataset,test,standard,no,0.01,100,161,1600,57,1543,104,0.0356,0.354,0.0647,0.0668,0.0127,0.0127,0.0876,0.0,0.38,0.0,0.0,11,150,0,0,0,57,0,0,9.66,103.5
2026-08-31 23:04:44,yolo26n_wisard_homogenous,runs/detect/yolo26n_wisard_homogenous/weights/best.pt,wisard_dataset,test,force_slicing,microslicer,0.01,100,161,1056,36,1020,125,0.0341,0.2236,0.0592,0.091,0.0405,0.0405,0.0901,0.0,0.24,0.0,0.0,11,150,0,0,0,36,0,0,68.08,14.7
2026-08-31 23:06:05,rtdetr_l_wisard_homogenous,runs/detect/rtdetr_l_wisard_homogenous/weights/best.pt,wisard_dataset,test,force_slicing,microslicer,0.01,100,161,64156,37,64119,124,0.0006,0.2298,0.0012,0.1004,0.0404,0.0405,0.0789,0.0,0.2467,0.0,0.0,11,150,0,0,0,37,0,0,290.16,3.4
2026-08-31 23:06:59,yolo26s_wisard_homogenous,runs/detect/yolo26s_wisard_homogenous/weights/best.pt,wisard_dataset,test,force_slicing,microslicer,0.01,100,161,2592,112,2480,49,0.0432,0.6957,0.0813,0.2168,0.0924,0.0924,0.2938,0.5455,0.7067,0.0,0.0,11,150,0,0,6,106,0,0,68.17,14.7
2026-08-31 23:07:43,yolo26n_wisard_homogenous,runs/detect/yolo26n_wisard_homogenous/weights/best.pt,wisard_dataset,test,force_slicing,sahi,0.01,100,161,1963,20,1943,141,0.0102,0.1242,0.0189,0.0427,0.0055,0.0055,0.0248,0.0,0.1333,0.0,0.0,11,150,0,0,0,20,0,0,104.53,9.6
2026-08-31 23:20:23,rtdetr_l_wisard_homogenous,runs/detect/rtdetr_l_wisard_homogenous/weights/best.pt,wisard_dataset,test,force_slicing,sahi,0.01,100,161,20668,1,20667,160,0.0,0.0062,0.0,0.0,0.0,0.0,0.0,0.0,0.0067,0.0,0.0,11,150,0,0,0,1,0,0,3875.81,0.3
2026-08-31 23:22:39,yolo26s_wisard_homogenous,runs/detect/yolo26s_wisard_homogenous/weights/best.pt,wisard_dataset,test,force_slicing,sahi,0.01,100,161,2711,29,2682,132,0.0107,0.1801,0.0202,0.0756,0.0111,0.0111,0.0453,0.0,0.1933,0.0,0.0,11,150,0,0,0,29,0,0,286.61,3.5
2026-08-31 23:23:25,yolo26n_wisard_sliced_640px,runs/detect/yolo26n_wisard_sliced_640px/weights/best.pt,wisard_dataset,test,standard,no,0.01,100,161,417,0,417,161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,150,0,0,0,0,0,0,21.93,45.6
2026-08-31 23:23:55,rtdetr_l_wisard_sliced_640px,runs/detect/rtdetr_l_wisard_sliced_640px/weights/best.pt,wisard_dataset,test,standard,no,0.01,100,161,29937,0,29937,161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,150,0,0,0,0,0,0,52.49,19.1
