timestamp,model,model_path,dataset,split,mode,slicer,match_conf,total_frames,total_gt,total_dt,tp,fp,fn,precision50,recall50,f1_score,map50,map50_95,ap_small,ar_small,recall_h_lt8,recall_h_8_16,recall_h_16_32,recall_h_ge32,gt_h_lt8,gt_h_8_16,gt_h_16_32,gt_h_ge32,tp_h_lt8,tp_h_8_16,tp_h_16_32,tp_h_ge32,avg_latency_ms,fps
2026-08-26 10:52:54,yolo26n_wisard_homogenous,runs/detect/yolo26n_wisard_homogenous/weights/best.pt,wisard_dataset,test,standard,no,0.25,2654,6984,3397,2340,1057,4644,0.6888,0.3351,0.4509,0.2969,0.1239,0.1243,0.1597,0.0115,0.131,0.4223,0.4671,87,2107,3893,897,1,276,1644,419,9.21,108.6
2026-08-26 10:58:54,rtdetr_l_wisard_homogenous,runs/detect/rtdetr_l_wisard_homogenous/weights/best.pt,wisard_dataset,test,standard,no,0.25,2654,6984,11232,3668,7564,3316,0.3266,0.5252,0.4027,0.442,0.1953,0.1916,0.2481,0.092,0.3465,0.5975,0.6734,87,2107,3893,897,8,730,2326,604,34.5,29.0
2026-08-26 11:00:34,yolo26s_wisard_homogenous,runs/detect/yolo26s_wisard_homogenous/weights/best.pt,wisard_dataset,test,standard,no,0.25,2654,6984,4432,3298,1134,3686,0.7441,0.4722,0.5778,0.4238,0.2082,0.2017,0.2564,0.0115,0.3408,0.5315,0.5686,87,2107,3893,897,1,718,2069,510,9.44,106.0
2026-08-26 11:09:40,yolo26n_wisard_homogenous,runs/detect/yolo26n_wisard_homogenous/weights/best.pt,wisard_dataset,test,force_slicing,microslicer,0.25,2654,6984,8072,3316,4756,3668,0.4108,0.4748,0.4405,0.3845,0.1842,0.2007,0.2574,0.092,0.3427,0.5718,0.4013,87,2107,3893,897,8,722,2226,360,65.54,15.3
2026-08-26 11:48:59,rtdetr_l_wisard_homogenous,runs/detect/rtdetr_l_wisard_homogenous/weights/best.pt,wisard_dataset,test,force_slicing,microslicer,0.25,2654,6984,24598,4485,20113,2499,0.1823,0.6422,0.284,0.5548,0.3235,0.3195,0.3915,0.1839,0.4642,0.7311,0.7191,87,2107,3893,897,16,978,2846,645,274.06,3.6
2026-08-26 11:58:30,yolo26s_wisard_homogenous,runs/detect/yolo26s_wisard_homogenous/weights/best.pt,wisard_dataset,test,force_slicing,microslicer,0.25,2654,6984,11970,4618,7352,2366,0.3858,0.6612,0.4873,0.5251,0.3176,0.3276,0.4534,0.2069,0.532,0.7588,0.5853,87,2107,3893,897,18,1121,2954,525,67.82,14.7
2026-08-26 12:14:10,yolo26n_wisard_homogenous,runs/detect/yolo26n_wisard_homogenous/weights/best.pt,wisard_dataset,test,force_slicing,sahi,0.25,2654,6984,8445,3366,5079,3618,0.3986,0.482,0.4364,0.3856,0.1566,0.1709,0.2263,0.092,0.3308,0.5746,0.4727,87,2107,3893,897,8,697,2237,424,101.98,9.8
2026-08-26 18:11:22,rtdetr_l_wisard_homogenous,runs/detect/rtdetr_l_wisard_homogenous/weights/best.pt,wisard_dataset,test,force_slicing,sahi,0.25,2654,6984,24855,4101,20754,2883,0.165,0.5872,0.2576,0.4876,0.2078,0.2099,0.2739,0.1034,0.4219,0.6769,0.6332,87,2107,3893,897,9,889,2635,568,400.37,2.5
2026-08-26 18:27:40,yolo26s_wisard_homogenous,runs/detect/yolo26s_wisard_homogenous/weights/best.pt,wisard_dataset,test,force_slicing,sahi,0.25,2654,6984,11976,4580,7396,2404,0.3824,0.6558,0.4831,0.5208,0.2493,0.249,0.3757,0.1839,0.495,0.7493,0.6734,87,2107,3893,897,16,1043,2917,604,106.66,9.4
2026-08-26 18:29:11,yolo26n_wisard_sliced_640px,runs/detect/yolo26n_wisard_sliced_640px/weights/best.pt,wisard_dataset,test,standard,no,0.25,2654,6984,1801,534,1267,6450,0.2965,0.0765,0.1216,0.0391,0.0072,0.0069,0.0201,0.0,0.0085,0.1045,0.1215,87,2107,3893,897,0,18,407,109,9.34,107.1
2026-08-26 18:35:22,rtdetr_l_wisard_sliced_640px,runs/detect/rtdetr_l_wisard_sliced_640px/weights/best.pt,wisard_dataset,test,standard,no,0.25,2654,6984,9983,1250,8733,5734,0.1252,0.179,0.1473,0.0736,0.024,0.0387,0.0567,0.0,0.0403,0.2304,0.2988,87,2107,3893,897,0,85,897,268,34.71,28.8
2026-08-26 18:37:00,yolo26s_wisard_sliced_640px,runs/detect/yolo26s_wisard_sliced_640px/weights/best.pt,wisard_dataset,test,standard,no,0.25,2654,6984,1776,1180,596,5804,0.6644,0.169,0.2695,0.149,0.0484,0.0435,0.0613,0.0,0.0432,0.2214,0.2531,87,2107,3893,897,0,91,862,227,9.51,105.1
2026-08-26 18:46:07,yolo26n_wisard_sliced_640px,runs/detect/yolo26n_wisard_sliced_640px/weights/best.pt,wisard_dataset,test,force_slicing,microslicer,0.25,2654,6984,7510,2833,4677,4151,0.3772,0.4056,0.3909,0.315,0.1045,0.1094,0.1621,0.023,0.271,0.4521,0.5574,87,2107,3893,897,2,571,1760,500,65.93,15.2
2026-08-26 19:24:54,rtdetr_l_wisard_sliced_640px,runs/detect/rtdetr_l_wisard_sliced_640px/weights/best.pt,wisard_dataset,test,force_slicing,microslicer,0.25,2654,6984,31589,3925,27664,3059,0.1243,0.562,0.2036,0.2575,0.1341,0.2094,0.3179,0.092,0.3749,0.662,0.6132,87,2107,3893,897,8,790,2577,550,268.93,3.7
2026-08-26 19:34:15,yolo26s_wisard_sliced_640px,runs/detect/yolo26s_wisard_sliced_640px/weights/best.pt,wisard_dataset,test,force_slicing,microslicer,0.25,2654,6984,5676,3329,2347,3655,0.5865,0.4767,0.5259,0.3927,0.1743,0.1794,0.2422,0.023,0.3175,0.5358,0.6377,87,2107,3893,897,2,669,2086,572,67.08,14.9
2026-08-26 19:49:22,yolo26n_wisard_sliced_640px,runs/detect/yolo26n_wisard_sliced_640px/weights/best.pt,wisard_dataset,test,force_slicing,sahi,0.25,2654,6984,7360,2017,5343,4967,0.274,0.2888,0.2812,0.1474,0.0341,0.0372,0.0906,0.0115,0.215,0.3031,0.427,87,2107,3893,897,1,453,1180,383,102.77,9.7
2026-08-27 12:17:09,rtdetr_l_wisard_sliced_640px,runs/detect/rtdetr_l_wisard_sliced_640px/weights/best.pt,wisard_dataset,test,force_slicing,sahi,0.25,2654,6984,20807,2680,18127,4304,0.1288,0.3837,0.1929,0.1388,0.0477,0.0879,0.1709,0.0575,0.308,0.4498,0.3066,87,2107,3893,897,5,649,1751,275,427.92,2.3
2026-08-27 12:33:58,yolo26s_wisard_sliced_640px,runs/detect/yolo26s_wisard_sliced_640px/weights/best.pt,wisard_dataset,test,force_slicing,sahi,0.25,2654,6984,5734,3237,2497,3747,0.5645,0.4635,0.509,0.3761,0.1184,0.1227,0.1883,0.023,0.3085,0.5212,0.6198,87,2107,3893,897,2,650,2029,556,106.79,9.4
2026-08-27 12:35:30,yolo26n_wisard_sliced,runs/detect/yolo26n_wisard_sliced/weights/best.pt,wisard_dataset,test,standard,no,0.25,2654,6984,1246,307,939,6677,0.2464,0.044,0.0747,0.0223,0.0065,0.0073,0.008,0.0,0.0038,0.0429,0.1472,87,2107,3893,897,0,8,167,132,9.56,104.6
2026-08-27 12:41:25,rtdetr_l_wisard_sliced,runs/detect/rtdetr_l_wisard_sliced/weights/best.pt,wisard_dataset,test,standard,no,0.25,2654,6984,6087,1007,5080,5977,0.1654,0.1442,0.1541,0.0679,0.0228,0.0302,0.0454,0.0,0.0446,0.1803,0.2352,87,2107,3893,897,0,94,702,211,33.61,29.8
2026-08-27 12:43:03,yolo26s_wisard_sliced,runs/detect/yolo26s_wisard_sliced/weights/best.pt,wisard_dataset,test,standard,no,0.25,2654,6984,1155,337,818,6647,0.2918,0.0483,0.0829,0.0264,0.0064,0.0102,0.0108,0.0,0.0028,0.0593,0.1115,87,2107,3893,897,0,6,231,100,9.65,103.6
2026-08-27 12:51:44,yolo26n_wisard_sliced,runs/detect/yolo26n_wisard_sliced/weights/best.pt,wisard_dataset,test,force_slicing,microslicer,0.25,2654,6984,5263,2521,2742,4463,0.479,0.361,0.4117,0.2732,0.0893,0.0925,0.1496,0.023,0.2079,0.439,0.4147,87,2107,3893,897,2,438,1709,372,62.26,16.1
2026-08-27 13:32:20,rtdetr_l_wisard_sliced,runs/detect/rtdetr_l_wisard_sliced/weights/best.pt,wisard_dataset,test,force_slicing,microslicer,0.25,2654,6984,21789,3235,18554,3749,0.1485,0.4632,0.2249,0.307,0.1583,0.1725,0.2454,0.1264,0.3156,0.5466,0.4805,87,2107,3893,897,11,665,2128,431,243.3,4.1
2026-08-27 13:36:08,yolo26s_wisard_sliced,runs/detect/yolo26s_wisard_sliced/weights/best.pt,wisard_dataset,test,force_slicing,microslicer,0.25,2654,6984,11719,3075,8644,3909,0.2624,0.4403,0.3288,0.2908,0.0771,0.0827,0.1485,0.0575,0.3037,0.5022,0.5295,87,2107,3893,897,5,640,1955,475,83.19,12.0
2026-08-27 13:44:01,yolo26n_wisard_sliced,runs/detect/yolo26n_wisard_sliced/weights/best.pt,wisard_dataset,test,force_slicing,sahi,0.25,2654,6984,5146,1851,3295,5133,0.3597,0.265,0.3052,0.1234,0.0304,0.0418,0.0923,0.0115,0.1718,0.3059,0.3311,87,2107,3893,897,1,362,1191,297,175.04,5.7
